EXPERIMENT		
		
TRACKING INFORMATION		
Experiment Name	Bogus_Experiment_666_15	Bogus_Experiment_666_16
Campaign Name	S oneidensis MR1 membrane Sulfo-NHS-Biotin	S oneidensis MR1 membrane Sulfo-NHS-Biotin
Researcher (PRN)	D3M957	D3M957
Organism Name	None	None
Reason for Experiment	Spreadsheet loader testing	Spreadsheet loader testing
Cell Culture	Danny_Biomaterial	Danny_Biomaterial
Smpl. Concentration	1E	1E
Digestion Enzyme	Trypsin	Trypsin
Lab Notebook	Danny_Book	Danny_Book
Labelling	O18	O18
Comment	test	test
Predigest Int Std	MP_09_01	MP_09_01
Postdigest Int Std	PepChromeA	PepChromeA
Sample Prep Request	2181	2181
Container	na	na
Wellplate Number		
Well Number		
AUXILIARY INFORMATION		
Cell Culture Mixing		
Procedure		
Method	Dry Weight	Dry Weight
Ratio	10:01	7:11
Note	Software test	Software testing
Lysis Method		
Enzymatic Digest		
Chemical	lysosyme	lysosyme
Time	50 sec	45 sec
Lysis Method		
French Press		
Temperature	110 Celsius	112Celsius
Time	115 seconds	112 seconds
